SK_ID_CURR,TARGET
102713,0.0
102720,0.034523728960666224
102731,0.2365257200549988
102733,0.63
102749,0.0
102755,0.006190476190476191
102763,0.0
102770,0.10944503038929305
102772,0.0
102799,0.0
102838,0.0
102854,0.0
102862,0.0
102863,0.09047438672438674
102867,0.07132873367430236
102868,0.0
102878,0.14201189472206016
102887,0.0
102898,0.45
102904,0.11842168131620465
102912,0.002
102919,0.0
102927,0.015357142857142856
102932,0.0
102933,0.09691937241873186
102935,0.0
102958,0.04974711399711399
102969,0.20199008052577386
102971,0.0
102975,0.0
102979,0.0
102982,0.012504329004329004
102987,0.09351188779400851
102989,0.0665727620174197
102995,0.0035714285714285713
102996,0.03840122788725627
103000,0.4168214285714285
103001,0.14
103004,0.02765072640488242
103010,0.06881710027575669
103025,0.3856529671309081
103029,0.05
103046,0.018857142857142857
103056,0.07069140792101053
103062,0.0
103078,0.0688532924904761
103083,0.0
103092,0.0
103096,0.004042780748663101
103097,0.06687802156038229
103102,0.058805955343856076
103112,0.07604108152772247
103132,0.0012862318840579708
103144,0.0
103145,0.05641837558042571
103146,0.12112080388626689
103147,0.15393795093795096
103158,0.0
103171,0.01
103173,0.0
103184,0.0
103195,0.002727272727272727
103196,0.052833668045736706
103206,0.0
103230,0.0
103231,0.26197222222222216
103232,0.0011111111111111111
103239,0.0075
103240,0.0360328585203771
103243,0.33479328677858083
103252,0.14559964469057202
103258,0.004166666666666667
103259,0.03231363137116182
103279,0.0
103280,0.0
103286,0.06561568683625801
103287,0.1082036298624446
103290,0.18794780219780216
103298,0.62
103315,0.024453258070905128
103319,0.0
103334,0.044196071855173116
103336,0.09093130863813731
103345,0.0
103368,0.11848249015017912
103371,0.03730193355714028
103377,0.0
103398,0.04998585358641201
103404,0.008529411764705883
103408,0.18919918192402707
103410,0.18277994227994226
103418,0.2178888888888888
103420,0.0
103432,0.0
103433,0.08350452356161268
103436,0.037452795637679205
103440,0.0
103453,0.06343168400191936
103459,0.0
103460,0.06685714285714286
103461,0.0
103462,0.07132873367430236
103473,0.0
103474,0.0
103475,0.04927168506315373
103478,0.06313775948294773
103480,0.044369047619047614
103484,0.05993858905777087
103494,0.09907390824167597
103513,0.5
103515,0.2005965623516169
103516,0.0
103525,0.11393664217370643
103541,0.15927416165107977
103544,0.04512618546230394
103562,0.0030808729139922973
103570,0.08924806372566042
103572,0.09644514753757337
103574,0.03840122788725627
103575,0.04924430937769558
103591,0.0
103594,0.22286111111111115
103609,0.0
103613,0.0
103614,0.23332142857142849
103615,0.162804834054834
103624,0.0014285714285714286
103625,0.0003333333333333333
103628,0.30205128205128207
103629,0.0
103647,0.08606666581649752
103648,0.0
103651,0.0
103658,0.06526441728674233
103668,0.09907390824167597
103669,0.0
103676,0.0
103682,0.62
103683,0.0
103689,0.12583333333333335
103725,0.39564466089466094
103733,0.0
103744,0.0
103762,0.12623813046336566
103771,0.0
103773,0.06933674901639797
103783,0.0
103784,0.04
103808,0.0025
103812,0.005017710158363515
103813,0.010386363636363636
103814,0.023666666666666666
103818,0.07971414709301707
103824,0.0
103828,0.036064622599036
103830,0.0075361199376544645
103840,0.03
103842,0.09907390824167597
103847,0.0
103848,0.0
103851,0.0904683021655344
103854,0.03
103857,0.1616432178932179
103861,0.09907390824167597
103862,0.0
103865,0.0778068854930983
103870,0.058904354321139864
103876,0.09596781224244229
103891,0.24749395767938584
103908,0.14047749472749468
103914,0.0
103918,0.0
103940,0.0374252587337694
103963,0.2046086632215469
103966,0.0
103971,0.12860044567759743
103980,0.12095627382731078
103984,0.032818181818181816
103985,0.0
103998,0.11121279676960472
104019,0.07701062425278125
104026,0.07295596940716259
104035,0.0
104044,0.10384421324902746
104045,0.05083333333333333
104047,0.1082036298624446
104051,0.09907390824167597
104058,0.2251277056277056
104063,0.15649711598794327
104066,0.0932140947743386
104087,0.03
104089,0.18220908258408244
104095,0.04
104098,0.4225952380952381
104104,0.0003333333333333333
104110,0.04538233139950809
104120,0.0
104122,0.14771335204820374
104131,0.01
104132,0.15491662727537336
104135,0.006741065830721003
104136,0.014333333333333332
104149,0.55
104150,0.04924430937769558
104156,0.10711438282067708
104165,0.07252628163889772
104175,0.0
104179,0.04931851881012601
104184,0.0
104206,0.0
104216,0.015
104230,0.10704681010038049
104257,0.61
104272,0.0
104273,0.07541608281315768
104278,0.03333333333333333
104294,0.07315828451079925
104295,0.04300837971262722
104297,0.09239091605418999
104298,0.76
104308,0.05809383851976993
104318,0.08306597329424804
104319,0.057861209095611106
104320,0.26145226995226983
104327,0.0
104334,0.0025
104344,0.34199999999999997
104350,0.1523527156339906
104351,0.07315828451079925
104354,0.0
104369,0.13
104376,0.006232802525006939
104381,0.0
104384,0.35562714117667665
104391,0.041124355005159964
104394,0.0
104398,0.07377735552438068
104402,0.003333333333333333
104408,0.0
104409,0.0
104410,0.002553191489361702
104412,0.006072140822140821
104417,0.04300837971262722
104424,0.020761904761904763
104426,0.04300837971262722
104435,0.0
104445,0.06314119743195938
104458,0.0
104460,0.2730238095238095
104466,0.0
104472,0.10535186756532529
104473,0.06832306730152193
104479,0.043323661775461625
104480,0.0010526315789473684
104482,0.0
104499,0.08396980905323304
104501,0.036064622599036
104502,0.0
104506,0.12424708639252233
104510,0.00940737812911726
104512,0.07922449772449772
104520,0.03652380952380953
104528,0.275563492063492
104529,0.0
104541,0.02
104578,0.07530003487422969
104584,0.045951738599051044
104588,0.0
104602,0.0
104610,0.12060230741424433
104611,0.1101042823922636
104618,0.0
104620,0.2903253968253967
104622,0.0
104624,0.0
104625,0.07515301173562267
104634,0.0
104639,0.44653385779429
104646,0.0
104647,0.48
104652,0.04449160998185888
104670,0.0
104677,0.1070239706359319
104685,0.01
104691,0.01125
104696,0.007857142857142858
104699,0.019609625668449194
104712,0.0
104714,0.0
104717,0.0
104718,0.0009836065573770492
104740,0.11966794810672489
104741,0.1808514098092183
104743,0.011928571428571429
104744,0.0730684549527805
104747,0.11146944721944718
104767,0.0
104772,0.22165290478351515
104776,0.03327380952380952
104779,0.11705085289224618
104814,0.0025
104815,0.12112080388626689
104830,0.024928815742443836
104831,0.01
104833,0.24573809523809526
104839,0.02
104840,0.0
104860,0.10711438282067708
104861,0.0
104866,0.0
104870,0.019609625668449194
104877,0.172943143812709
104878,0.021964285714285717
104879,0.05916666666666666
104880,0.05659291016602256
104899,0.006666666666666666
104906,0.00043478260869565214
104907,0.003333333333333333
104913,0.06313775948294773
104916,0.0449594303755557
104921,0.2005965623516169
104930,0.004
104931,0.06220128052339316
104936,0.05379460430146878
104937,0.0014285714285714286
104942,0.0
104943,0.3174880952380951
104969,0.23045093147701765
104972,0.2652698412698412
104988,0.1140980392156863
105013,0.0007692307692307692
105015,0.01
105019,0.16962995337995337
105027,0.015182539682539681
105030,0.05274617242316438
105035,0.24973412698412692
105041,0.10319693451215046
105051,0.0
105056,0.21464285714285716
105067,0.0
105071,0.12424708639252233
105072,0.19683838383838378
105074,0.009335177515982472
105091,0.04414167921799863
105101,0.01
105103,0.08840786827056057
105134,0.0
105139,0.0
105142,0.0
105146,0.287408175158175
105163,0.06233581787614884
105168,0.0
105172,0.02
105176,0.09392146362303444
105195,0.0
105196,0.12321026848968025
105197,0.05795514942573767
105203,0.07903124120461581
105223,0.01125
105227,0.0
105228,0.1082685812872337
105230,0.04
105231,0.15088215378501343
105239,0.01661428206471851
105242,0.0
105244,0.0
105245,0.011666666666666665
105248,0.04433257797869875
105249,0.4409090909090909
105266,0.0
105271,0.05809383851976993
105276,0.005650793650793651
105282,0.052833668045736706
105292,0.0
105297,0.0
105332,0.08165018315018313
105333,0.2197103174603174
105343,0.11870776490875173
105344,0.0
105345,0.0846568987558858
105357,0.0
105359,0.2005965623516169
105366,0.007555555555555555
105367,0.12112080388626689
105370,0.0
105377,0.0
105390,0.04
105399,0.02666666666666667
105403,0.002118196352684894
105404,0.07731852548478721
105414,0.00813034188034188
105417,0.0
105425,0.07069140792101053
105452,0.03352884361113399
105454,0.0
105456,0.12095627382731078
105470,0.06343168400191936
105471,0.0693968253968254
105483,0.0263015873015873
105493,0.0
105508,0.09156883101234463
105514,0.02
105515,0.0
105528,0.06313775948294773
105529,0.010127590656927414
105531,0.04000170804396977
105532,0.1593947071462012
105558,0.0
105574,0.0
105578,0.008333333333333333
105584,0.0
105595,0.0
105617,0.08697855243190851
105618,0.09239091605418999
105621,0.0075
105625,0.1443906141830828
105629,0.0
105630,0.0
105634,0.022000000000000002
105635,0.0656260666666218
105641,0.0374252587337694
105647,0.0
105648,0.010079365079365079
105655,0.15088215378501343
105657,0.14947372888549354
105672,0.0
105678,0.05128354978354977
105682,0.09221819870983061
105691,0.07341434917192567
105692,0.0
105706,0.0
105712,0.125409202993499
105720,0.08207648461789327
105734,0.0
105735,0.0
105736,0.2534206349206349
105737,0.17363636363636364
105738,0.06927450812134066
105740,0.2107424862010598
105744,0.017047619047619048
105747,0.03
105749,0.0
105754,0.05272727272727273
105758,0.0
105760,0.009608475666105206
105767,0.1506030468083895
105784,0.19855952380952377
105791,0.09322222222222223
105802,0.1101042823922636
105807,0.1358785929678204
105809,0.0
105816,0.0
105817,0.017597374847374846
105824,0.1
105832,0.056471177601208566
105856,0.01
105865,0.29183333333333333
105899,0.12137281213139312
105906,0.06927450812134066
105916,0.256734126984127
105923,0.0
105937,0.0
105965,0.14339836492010405
105966,0.08407894882894883
105968,0.027333333333333334
105973,0.05809383851976993
105976,0.0730684549527805
105978,0.57
105979,0.07215909090909091
105991,0.0
105998,0.0
105999,0.005597172770640563
106000,0.06809673021376089
106001,0.0
106010,0.0
106011,0.0
106013,0.05809383851976993
106015,0.0009090909090909091
106026,0.23707936507936506
106032,0.13
106035,0.0
106040,0.58125
106041,0.16130372792268563
106044,0.0
106053,0.3773333333333332
106054,0.19161108336108326
106065,0.14
106081,0.06451837192100013
106083,0.016841169339323565
106087,0.04633775745555714
106090,0.1370248999366646
106101,0.051388581497231904
106102,0.0
106109,0.2261190476190475
106116,0.0
106150,0.0
106155,0.06898484848484848
106166,0.07027677006964259
106176,0.08170506164969686
106189,0.10850364089438519
106199,0.15147877122877118
106205,0.19308118352235992
106206,0.31603580464859815
106211,0.016557544909630306
106214,0.0
106216,0.06136363636363637
106217,0.021
106225,0.11094544830997377
106249,0.09049633343479133
106256,0.23045093147701765
106258,0.07295596940716259
106261,0.0831231434541962
106262,0.12095627382731078
106264,0.20241666666666666
106271,0.07369329781839308
106276,0.12095627382731078
106277,0.16082525820279314
106286,0.1365086456957737
106293,0.0004
106295,0.022725348325312585
106296,0.09852833605680032
106297,0.0
106298,0.0
106311,0.0
106314,0.18233333333333332
106320,0.022945504743653467
106334,0.04313821318555001
106346,0.05617758827502892
106347,0.10384421324902746
106349,0.0
106354,0.03680555555555556
106360,0.05725032902590958
106373,0.0
106377,0.007130775657091447
106386,0.10837829654006123
106387,0.14700540385004973
106391,0.0022951088930797236
106401,0.14853113553113553
106411,0.0857719347645818
106413,0.0
106426,0.0360328585203771
106427,0.013333333333333332
106428,0.11237756521506828
106434,0.2107424862010598
106438,0.01895703155105609
106440,0.09093130863813731
106441,0.04538233139950809
106452,0.09156883101234463
106453,0.21816163656604823
106454,0.0
106457,0.049989917568804845
106484,0.06474489396880517
106488,0.08940963465499067
106491,0.10094404527933941
106514,0.0
106527,0.03
106528,0.015
106529,0.08292107240788317
106534,0.12860044567759743
106550,0.56
106577,0.347
106585,0.3257738095238094
106590,0.0
106607,0.0011111111111111111
106610,0.06343168400191936
106611,0.0
106612,0.08592912742581105
106624,0.0
106631,0.036064622599036
106647,0.09460640687465846
106660,0.0
106674,0.02
106687,0.0
106712,0.10562510760884582
106713,0.006956709956709956
106717,0.005616605616605617
106720,0.0
106721,0.009000000000000001
106724,0.15088215378501343
106735,0.08823575134875443
106739,0.06927450812134066
106740,0.016234126984126983
106754,0.0
106760,0.107560450586543
106761,0.0
106784,0.1101042823922636
106787,0.004539783881032087
106797,0.09322881172901709
106798,0.5626666666666666
106802,0.22296975457639703
106803,0.1082036298624446
106804,0.06
106805,0.0
106810,0.02192403038120205
106812,0.11121279676960472
106813,0.0
106817,0.12321026848968025
106822,0.0
106823,0.0
106827,0.0
106841,0.07604108152772247
106851,0.6519047619047619
106852,0.0
106853,0.0
106854,0.023498241337789057
106861,0.0
106873,0.06485138309403016
106877,0.0782058673204232
106878,0.0
106881,0.1802952913884398
106900,0.38
106906,0.03692460317460318
106907,0.02799295670171364
106914,0.042472679718217325
106916,0.0
106924,0.20916236462009435
106931,0.0665727620174197
106936,0.14829753148795194
106937,0.0
106938,0.10319693451215046
106939,0.016557544909630306
106943,0.26796031746031745
106944,0.0
106967,0.7416666666666666
106980,0.005714285714285714
106986,0.008333333333333333
106987,0.07604108152772247
106990,0.0
107013,0.66
107023,0.08080022023955077
107033,0.18491072147437024
107037,0.03223352815216169
107048,0.0
107071,0.0
107081,0.0
107113,0.3916666666666667
107130,0.001
107131,0.0
107145,0.07190218536648364
107156,0.007833333333333333
107219,0.0
107222,0.0019230769230769232
107223,0.0
107232,0.02333333333333333
107245,0.0
107246,0.07295596940716259
107247,0.12025036075036077
107256,0.0
107259,0.028333333333333335
107260,0.04666666666666666
107279,0.10752563774160992
107280,0.0
107281,0.4751309523809525
107285,0.0
107329,0.06479223518364047
107337,0.07503532235292408
107349,0.0
107350,0.0
107351,0.06040829204335394
107359,0.0
107391,0.09689666445353132
107394,0.026248737373737376
107395,0.0
107406,0.10423155052422778
107416,0.0730684549527805
107417,0.09644514753757337
107418,0.0715046880045639
107419,0.0
107444,0.075
107445,0.15340485898690223
107446,0.057
107460,0.08057254153875958
107470,0.06809673021376089
107475,0.11495884670884672
107520,0.0
107526,0.0025
107527,0.05150872497181523
107530,0.07295596940716259
107532,0.06468483342429641
107534,0.042094953490454924
107535,0.059504242050329885
107554,0.0
107556,0.029300881287439857
107559,0.10582213167951768
107561,0.01
107564,0.036064622599036
107566,0.0
107571,0.0
107590,0.004577631578947368
107602,0.0
107625,0.08209262959262958
107626,0.039196078431372544
107635,0.0
107636,0.0
107645,0.0
107652,0.0
107655,0.0
107668,0.0
107670,0.003333333333333333
107677,0.0
107680,0.19912419023888148
107683,0.07438245808376301
107684,0.01
107691,0.0
107692,0.11227397490738517
107703,0.09236972238288021
107709,0.0
107710,0.10941666666666666
107721,0.0
107725,0.20303968253968246
107727,0.0
107739,0.04629742479697714
107740,0.07393230291186854
107741,0.07295596940716259
107747,0.02
107765,0.0
107768,0.1205629601151743
107775,0.02192403038120205
107782,0.0
107790,0.0778068854930983
107801,0.15987067099567093
107807,0.0
107811,0.26409523809523805
107817,0.013500000000000002
107826,0.1631830808080808
107838,0.0
107839,0.12424708639252233
107843,0.06123027618612313
107847,0.06797750013280449
107849,0.0738847818847819
107850,0.03992853715422809
107867,0.06313775948294773
107871,0.010204315157459174
107908,0.04310607448107448
107913,0.10487236941443402
107927,0.41966666666666663
107931,0.0
107955,0.067
107962,0.12424708639252233
107977,0.0952517534591843
107978,0.0
107993,0.05838043098297198
108010,0.0
108016,0.12866330722347785
108018,0.025515071532048583
108027,0.0
108045,0.3009985026284494
108069,0.09056034016110255
108082,0.009640798056422602
108089,0.0
108092,0.043465048314993614
108106,0.057132508731698596
108112,0.3459047619047618
108120,0.0
108122,0.0
108135,0.0
108170,0.0007692307692307692
108171,0.35313612776112757
108177,0.09310380574909283
108180,0.002727272727272727
108183,0.1772231015888136
108184,0.036064622599036
108185,0.0
108192,0.09368047492583093
108195,0.0688532924904761
108196,0.0
108218,0.001176470588235294
108219,0.1045
108243,0.0
108249,0.09239091605418999
108251,0.02
108274,0.04319546819859739
108280,0.0
108289,0.04642206950780608
108292,0.43010714285714285
108295,0.006666666666666666
108327,0.07401858577439073
108332,0.0
108346,0.07073170731707318
108349,0.008711987585078011
108353,0.017535714285714286
108362,0.003125
108363,0.065
108377,0.003333333333333333
108378,0.0
108381,0.04695910904123371
108383,0.0
108390,0.0
108407,0.0
108408,0.14947372888549354
108411,0.0
108412,0.08407894882894883
108419,0.053840610745896536
108436,0.0350664330334433
108437,0.11070764623614941
108438,0.01
108441,0.4
108448,0.03231363137116182
108449,0.04300837971262722
108466,0.002777777777777778
108467,0.0
108473,0.07197275144875763
108474,0.06978571136465873
108476,0.08924806372566042
108479,0.11004006555108777
108486,0.0014285714285714286
108493,0.0
108501,0.13271188049127117
108506,0.244931308155446
108510,0.0045000000000000005
108511,0.14452134649873233
108514,0.07747259397120239
108517,0.03730193355714028
108519,0.07653634398423399
108522,0.0
108548,0.0
108554,0.08396980905323304
108555,0.056420435614623905
108559,0.16082525820279314
108562,0.0
108571,0.0
108572,0.0
108579,0.02378354978354978
108583,0.013333333333333332
108584,0.08350452356161268
108592,0.061936699392254234
108602,0.0
108609,0.8820714285714285
108613,0.04487468598638261
108616,0.01
108618,0.0
108620,0.0
108643,0.0
108649,0.005555555555555556
108654,0.16682359307359307
108655,0.0
108656,0.0
108667,0.22685714285714284
108668,0.12352589077589071
108682,0.06343168400191936
108690,0.040454295108026866
108691,0.12657319066623113
108692,0.0
108695,0.01
108699,0.0
108710,0.0
108718,0.0
108739,0.05027509462224434
108740,0.01
108741,0.0
108742,0.0
108763,0.18491072147437024
108767,0.07933094173139611
108769,0.006975912002227791
108779,0.09644514753757337
108788,0.11004006555108777
108801,0.0
108802,0.04924430937769558
108810,0.0
108811,0.0
108813,0.08592912742581105
108814,0.0
108825,0.0
108826,0.1590360472860473
108830,0.061184523809523814
108834,0.00931818181818182
108852,0.06468483342429641
108887,0.10384421324902746
108901,0.03954453183738107
108908,0.06683725831537331
108910,0.041785534057103495
108920,0.08838913627967691
108922,0.16100937950937946
108929,0.12645515595515588
108930,0.0
108937,0.030306852526661956
108938,0.015075884412964561
108943,0.13
108948,0.06561568683625801
108953,0.07214357840989603
108956,0.002037346711259755
108965,0.05365789171180967
108985,0.16989510489510484
108986,0.22367857142857137
108987,0.06563323394012245
108990,0.0006611570247933885
108991,0.0
108993,0.11121279676960472
109000,0.0
109001,0.06832306730152193
109012,0.05838043098297198
109014,0.2230292207792208
109015,0.19912419023888148
109021,0.09652380952380954
109037,0.31701298701298697
109042,0.19974603174603167
109044,0.8820714285714285
109046,0.0017555555555555556
109064,0.1
109084,0.0
109086,0.0
109092,0.0
109093,0.35562714117667665
109100,0.0
109101,0.0
109110,0.015
109114,0.09056034016110255
109126,0.0
109152,0.27530842853011034
109162,0.107560450586543
109167,0.1082036298624446
109168,0.15088215378501343
109169,0.0
109179,0.0
109184,0.0
109191,0.001
109192,0.026666666666666665
109193,0.02
109196,0.06209688947962941
109206,0.24298809523809514
109210,0.12095627382731078
109244,0.10645048549755348
109249,0.013333333333333332
109273,0.04196428571428571
109276,0.01
109281,0.0
109287,0.022945504743653467
109297,0.0
109298,0.03437963613069885
109306,0.0
109309,0.141
109321,0.22339285714285714
109328,0.06526441728674233
109336,0.0
109342,0.0673399245968675
109346,0.09907390824167597
109347,0.0
109348,0.018333333333333333
109362,0.0
109363,0.0318085248085248
109367,0.0
109370,0.0
109393,0.0
109405,0.002474349749493657
109413,0.0
109414,0.0
109421,0.107560450586543
109427,0.06321825355051558
109428,0.0730684549527805
109429,0.02
109437,0.0730684549527805
109443,0.011001421095339504
109461,0.0
109468,0.00125
109469,0.0
109471,0.17058921470686172
109479,0.05071506090591805
109484,0.0
109501,0.13398754023754011
109505,0.0
109535,0.009857142857142858
109539,0.0
109544,0.0
109545,0.18544802419802417
109551,0.0
109553,0.16857767232767237
109555,0.0
109561,0.08711010772390651
109580,0.0
109583,0.6286309523809523
109593,0.07369551680639995
109604,0.10165859855895183
109620,0.298984099234099
109635,0.005
109637,0.02075
109638,0.16082525820279314
109642,0.029987274199230723
109649,0.0
